1627342541000000000 54.5               -0.7551              20
1627342552000000000 54.6               -0.755               19.4
1627342563000000000 54.7               -0.7547              20.6
1627342574000000000 54.7               -0.7546              23.5
1627342585000000000 54.7               -0.7548              24.5
1627342596000000000 54.6               -0.7548              25.7
1627342607000000000 54.7               -0.7544              26.9
1627342618000000000 54.7               -0.7548              25.5
1627342629000000000 54.6               -0.7548              26
1627342640000000000 54.6               -0.7548              22.6
1627342651000000000 54.8               -0.7545              23.2
1627342662000000000 54.8               -0.7543              21.5
1627342673000000000 54.9               -0.7544              23.5
1627342684000000000 54.8               -0.7543              26.5
1627342695000000000 54.8               -0.7541              29.4
1627342706000000000 54.8               -0.754               29.4
1627342717000000000 54.7               -0.754               30.4
1627342728000000000 54.5               -0.7536              32.2
1627342739000000000 54.5               -0.7537              31
1627342750000000000 54.5               -0.7537              28.5
1627342761000000000 54.6               -0.7537              24.7
1627342772000000000 54.5               -0.7537              24
1627342783000000000 54.650000000000006 -0.7535000000000001  22.6
1627342794000000000 54.7               -0.7534              23.5
1627342805000000000 54.7               -0.7534              24
1627342816000000000 54.6               -0.7532              25
1627342827000000000 54.6               -0.7534              22.4
1627342838000000000 54.6               -0.7531              22.6
1627342849000000000 54.6               -0.7531              21.5
1627342860000000000 54.5               -0.7534              20.3
1627342871000000000 54.4               -0.7534              17.7
1627342882000000000 54.4               -0.7534              18
1627342893000000000 54.4               -0.7534              18.7
1627342904000000000 54.45              -0.7532              20
1627342915000000000 54.5               -0.7531              20.9
1627342926000000000 54.6               -0.7531              22.1
1627342937000000000 54.6               -0.7529              22.6
1627342948000000000 54.7               -0.7532              22.9
1627342959000000000 54.6               -0.7532              22.9
1627342970000000000 54.5               -0.7531              22.6
1627342981000000000 54.6               -0.7534              23.5
1627342992000000000 54.6               -0.7535              23.5
1627343003000000000 54.6               -0.7536              24.2
1627343014000000000 54.6               -0.7536              25
1627343025000000000 54.55              -0.7535000000000001  25.2
1627343036000000000 54.6               -0.7535              24.2
1627343047000000000 54.6               -0.7535              24
1627343058000000000 54.6               -0.7531              23.5
1627343069000000000 54.5               -0.753               24
1627343080000000000 54.5               -0.7528              26.2
1627343091000000000 54.6               -0.7529              28.1
1627343102000000000 54.5               -0.7529              29.4
1627343113000000000 54.5               -0.7528              30.4
1627343124000000000 54.4               -0.7526              32.2
1627343135000000000 54.45              -0.75245             31.6
1627343146000000000 54.5               -0.752               28.5
1627343157000000000 54.6               -0.7523              28.7
1627343168000000000 54.5               -0.7523              25.2
1627343179000000000 54.6               -0.7522              21.8
1627343190000000000 54.5               -0.7518              22.9
1627343201000000000 54.5               -0.752               20.9
1627343212000000000 54.6               -0.7519              21.2
1627343223000000000 54.6               -0.7523              19
1627343234000000000 54.5               -0.752               20
1627343245000000000 54.5               -0.7519              21.5
1627343256000000000 54.55              -0.7522              20.6
1627343267000000000 54.5               -0.7522              20
1627343278000000000 54.4               -0.7523              20.3
1627343289000000000 54.3               -0.7523              20.9
1627343300000000000 54.2               -0.7524              20.9
1627343311000000000 54.2               -0.7525              22.1
1627343322000000000 54.2               -0.7525              22.4
1627343333000000000 54.2               -0.7523              22.6
1627343344000000000 54.2               -0.7525              22.1
1627343355000000000 54.3               -0.7525              20.9
1627343366000000000 54.3               -0.7525              20
1627343377000000000 54.349999999999994 -0.7524              18.7
1627343388000000000 54.3               -0.7519              21.2
1627343399000000000 54.3               -0.7522              20.9
1627343410000000000 54.4               -0.7518              23.2
1627343421000000000 54.3               -0.7517              25.7
1627343432000000000 54.3               -0.752               25
